7b70f0,127.0.0.1,GET,http://192.168.124.19:8000/accueil,1643359552,1ffd12,500
1ffd12,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643359552,,500
a60776,127.0.0.1,GET,http://192.168.124.19:8000/accueil,1643359670,ec52af,500
ec52af,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643359670,,500
9bd458,127.0.0.1,GET,http://192.168.124.19:8000/serv,1643359675,,200
c8a9f4,127.0.0.1,GET,http://192.168.124.19:8000/accueil,1643359678,74336e,500
74336e,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643359678,,500
0b5cb3,127.0.0.1,GET,http://192.168.124.19:8000/serv,1643359796,,200
153581,127.0.0.1,GET,http://192.168.124.19:8000/accueil,1643359799,5d1889,500
5d1889,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643359799,,500
60e70b,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643359850,,200
3cdfd0,127.0.0.1,GET,http://192.168.124.19:8000/accueil,1643359871,fe972b,500
fe972b,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643359871,,500
6d1d35,127.0.0.1,GET,http://192.168.124.19:8000/serv,1643359899,,200
9d30a8,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643359900,,200
0e1520,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643360006,,200
61c759,127.0.0.1,GET,http://192.168.124.19:8000/serv,1643360011,,200
7e5f59,127.0.0.1,GET,http://192.168.124.19:8000/serv,1643360012,,200
d78621,127.0.0.1,GET,http://192.168.124.19:8000/serv,1643360012,,200
ce6e82,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643360014,,200
5790fc,127.0.0.1,GET,http://192.168.124.19:8000/serv,1643360081,,200
2b9c8b,127.0.0.1,GET,http://192.168.124.19:8000/serv,1643360133,,200
63a173,127.0.0.1,POST,http://192.168.124.19:8000/accueil,1643360141,,200
2e41d5,127.0.0.1,GET,http://127.0.0.1:8000/,1643807902,,404
793f36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1643807903,2b63b3,404
2b63b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1643807903,,404
d70202,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643807908,,200
777e54,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643808044,,200
bd4e89,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643808958,,200
7b61ad,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1643808964,7f882e,500
7f882e,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643808964,,500
c2e2e7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1643809007,8a2da4,500
8a2da4,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809007,,500
f4ac07,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809011,,200
80b6f9,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809012,,200
54648e,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809012,,200
e8202a,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809012,,200
e647e6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1643809014,901cf3,500
901cf3,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809014,,500
d1cdbf,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809033,,200
21f468,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1643809177,9eecd3,500
9eecd3,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809177,,500
aa8351,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809215,,200
413e55,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809245,,200
da2ee3,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809253,,200
9f02c5,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809253,,200
e05a0d,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809256,,200
d6a2d6,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809260,,200
ead17e,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809262,,200
ee448a,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809322,,200
6cff6e,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809325,,200
ec481f,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809326,,200
9d3e6a,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809326,,200
e58792,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809326,,200
ecdc50,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809326,,200
389df2,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809330,,200
bf5f80,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809333,,200
9048fa,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809333,,200
ecd2a6,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809333,,200
aacacf,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809333,,200
d0643a,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809334,,200
5b4922,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809334,,200
faefd0,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809336,,200
539cf9,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809400,,200
007091,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809401,,200
a23b28,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643809401,,200
b8a2cd,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809404,,200
0c420c,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809420,,200
031ea3,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809881,,200
2bdf51,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643809904,,200
d35f8f,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810094,,200
1a5ccf,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810099,,200
ab7135,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810134,,200
1abc5d,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810136,,200
5eb4fa,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810139,,200
66c5e5,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810143,,200
4f9ee8,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810144,,200
6034ea,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810145,,200
973327,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810147,,200
dc87a4,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810311,,200
5a766c,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810617,,200
80f786,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810732,,200
70690b,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810770,,200
fcb9cb,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810783,,200
21e965,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810785,,200
d16df4,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810800,,200
c408fd,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810816,,200
3bb2a6,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810821,,200
5a654b,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810823,,200
3ed9ba,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810823,,200
ddd107,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810825,,200
44447d,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810827,,200
92c5e9,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810827,,200
218d54,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810829,,200
c191db,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810849,,200
defbab,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810924,,200
d5a89c,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810926,,200
ba07e8,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810933,,200
1fa5e0,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643810946,,200
f6c3e7,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810963,,200
9af4a5,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643810996,,200
479a8b,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643811063,,200
4a8455,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643811085,,200
00c904,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643811231,,200
eae0a5,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643811233,,200
84fb15,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643811236,,200
1e3853,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643811236,,200
14faf9,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643811630,,200
9851c7,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643811644,,200
cf5284,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643812112,,200
27f493,127.0.0.1,GET,http://127.0.0.1:8000/serv,1643812123,,200
fa910b,127.0.0.1,POST,http://127.0.0.1:8000/accueil,1643812128,,200
